spot,strike,maturity,rate,sigma,bs_price,target,nn_price,mc_price,mc_stderr
119.69532704375757,75.7725630319345,1.5332656309977708,0.07869399513493996,0.10733727903525402,52.53536899077554,0.6933297078605405,52.439389834071456,52.530347660273556,0.014900450132046989
110.2278603769701,85.66583668102938,0.4169568565113976,0.027479050675011753,0.2646175392480449,25.975701971154137,0.30322124872103695,25.91585672405508,25.9923268031567,0.03656836300785716
113.82178570216017,107.2538140834341,0.7899747401022196,0.05492540638341009,0.31836331483259206,18.53086491630399,0.17277581291317617,18.717005565186085,18.49385753227628,0.12647389848747553
100.75658569948337,113.95002476042643,0.4661318760373515,0.0578686944647569,0.3185006048516946,4.958871216578437,0.04351794768806928,4.658322246054858,4.902641397090675,0.07160356400498609
90.82139763640703,102.92517266351626,1.3206451172520675,0.027079761429861064,0.2066498996617143,5.366550955550121,0.05214031530551315,5.430569581429253,5.38832195897066,0.07379746873535968
91.10791721852837,85.08646653024317,1.719423221508214,0.0707064310103966,0.3076551329557857,22.60846629686565,0.26571166037115534,22.7788225574546,22.60686506966657,0.16261029093506074
116.2878949334645,80.36083891473847,1.1237178552385874,0.05974196454894959,0.20554833290813013,41.31508830296045,0.5141196739719838,41.220192076920334,41.321680131068895,0.04804585018030556
94.79937471388791,120.00959852203803,0.9645771599639493,0.07653065953671083,0.26177452495761083,4.224685353229347,0.03520289547884409,4.396614709853072,4.219900216510764,0.0743857133442278
96.05673357773917,92.90220823004248,0.44506517199943385,0.031143360469700065,0.22329488602633063,8.065764806684655,0.08681994712883874,8.002017496069366,8.071407847522202,0.048560578285465957
86.19940712424227,127.85835227163804,0.35671792893703125,0.041007158279754256,0.22003005239338175,0.007695596895026441,6.018845666552128e-05,0.07202510814222965,0.0068073129886725954,0.0018102345798926992
98.24989229550727,125.90230816399003,1.5451236845479266,0.07678249808589044,0.13498991576004948,2.2202007512967583,0.0176343133312926,2.12517045916241,2.2290859946843806,0.04161490980273935
99.04535284361641,120.28151521572514,1.1276109785549417,0.023724367944041952,0.26838698563770225,5.252533503088607,0.043668667572637224,5.344291744436783,5.173629304088143,0.09154706529178552
86.29378155273982,111.38610681955103,0.6056079322554877,0.03166061282527891,0.2793670757334499,1.4838864028746475,0.01332200617513807,1.2681942437014693,1.4511093106779114,0.03865068410152648
100.98670037774286,84.67025908807203,1.6083955360516362,0.04996065789139676,0.32545481517991065,28.75477103568177,0.3396088702855123,28.994249620625553,28.739359337695742,0.1821625552809819
98.03661068648415,99.73388792465059,1.6617166176067435,0.059185015333076005,0.3411936951658019,20.495183031348013,0.20549868713462988,20.588854448066165,20.60507315176026,0.20246689566305107
98.48911720574672,84.11034915093508,1.3747065017898557,0.04789620519513492,0.2623382872623369,23.409165902818785,0.27831492960291127,23.41861514812074,23.533666502256896,0.11250040249672276
108.12741659622617,126.5538662368175,0.6388647588249781,0.06707358289264273,0.17565198371136212,1.8770745505669773,0.014832218140648888,1.938920412594216,1.8309518398072213,0.036150885368987945
116.40358696520795,75.16464084447296,0.9542450048144693,0.05427863992398746,0.3967284080297103,46.75246799915009,0.6220008167921409,46.95822365753364,46.718549054914845,0.15501361910198752
86.92511385690013,128.44583349677217,1.0047841696771096,0.02220324453135819,0.2916632797244364,1.5047952273407628,0.011715407081527313,1.2799888955262844,1.506145837449079,0.05284378761638812
95.31132651121023,94.2538139759715,1.0029785560394,0.018296940601772817,0.3506153467332622,14.521574847505995,0.15406883005506852,14.656999881075937,14.48033755991999,0.14399364608006807
105.42241416040738,117.56504969259085,1.306249388798335,0.06500075054550512,0.32327058341323694,14.386190170749508,0.12236791638643053,14.196729845963203,14.367738377005947,0.1671538817911944
100.19165931613992,101.47448999628006,0.7123155321548379,0.01603384193417916,0.3052296985455864,10.210036483626574,0.1006167804736034,10.013231707437054,10.138411637290613,0.10092899289565439
88.47337845834045,111.82625989756659,0.9918529447578587,0.022248663643714604,0.33407202928203944,5.150528939631112,0.04605831353341355,5.007817905185731,5.147758042680133,0.09978680020195872
80.91200990299878,94.69588192513687,0.4721114939220574,0.053480210993311475,0.30481210463039515,2.8958950037665367,0.030581002519792004,2.6551625757349684,2.817095069953349,0.04869602747406696
107.80153551239673,84.19495746157936,0.7136904454492252,0.01708282931625961,0.1418651358172418,24.688161542400778,0.29322613000507436,24.652608011087025,24.686493621801304,0.014224927160527335
96.00099983137652,116.91874415237004,1.297894367218157,0.03138230339357943,0.20494221210635416,3.629697237076016,0.03104461361940175,3.4880192721930032,3.596547908839117,0.06490322744198347
100.26179113292022,111.36665285848801,0.9378628577182571,0.055935894553395676,0.14365680449234913,3.4060615862049346,0.03058421438357286,3.0333121869436863,3.4065090693979436,0.04356392045801957
92.82936475813807,79.43544753622133,0.5396117472086356,0.07524650871082607,0.17519069676461843,16.853067547222636,0.21216054129408535,16.753613639958065,16.840891016079187,0.019573570136090224
90.91734906999196,90.08604529837633,0.7450986419347763,0.024139275825817243,0.38333083327901196,13.0448166741159,0.1448039663735912,13.282422223132313,13.006381048588553,0.12596312798090292
110.97285664567373,77.17782731446258,0.896010771415112,0.02069775754444162,0.3486857832676894,37.051326463707824,0.48007734543681135,37.0185534682604,37.176479750418224,0.12322064595463093
105.21130372475554,121.53809977712024,0.6814127719072254,0.07430135879604778,0.17203277627552951,2.391984410569755,0.019680942971432323,2.416593801710933,2.3617795485538022,0.039501942514355466
104.87168119443027,116.54792664406514,1.8179425955192872,0.03342100312537159,0.17489119328087505,7.845776195985856,0.06731802462644133,7.6370802206341,7.87791052921208,0.09089677306906749
116.2246958826995,113.9833391015319,1.4983221917279788,0.02951275194768343,0.15439692910716085,12.541315011153188,0.11002761552705413,12.547877466882383,12.495818323916724,0.07677769868750059
109.88443490749644,128.49803691428346,0.8283703192133223,0.01066164371040506,0.1679932935387899,1.605181827331183,0.01249187820979665,1.5473866389000284,1.587762474658393,0.03595642557933596
93.28652190813807,122.95142536759178,1.2946271132785507,0.05463422075644837,0.13867218744141835,0.7383733933577279,0.006005407348066031,0.8647058954466403,0.7408811244211267,0.023657072448516066
114.14536768589437,98.06588679606799,1.0958368775825196,0.030050640561402407,0.24824580354411338,23.030947674146702,0.23485177594978057,22.897227594868827,23.009451456220315,0.10379239623004617
88.4488397775186,112.12555072003525,1.879539187816326,0.05585454175336124,0.2350213681200309,6.865040889668478,0.061226373878061964,6.816617908595669,6.728109636516612,0.10285603554156497
104.4888403437581,82.36921521436129,0.42101004712429024,0.026401061653914128,0.18949218835545845,23.120005052726583,0.2806874509191093,22.804105025793618,23.127979588489136,0.014896664842599019
82.85218136739381,101.86032591469652,0.7265165207680648,0.02578186185041169,0.33957670771255966,4.076794739882189,0.04002338205059665,4.141675898186743,4.111658270818345,0.07651674226094383
114.35931442230856,78.12380870229745,0.20122492798561042,0.01733021843361607,0.28355965767252245,36.51168892773458,0.4673567448160122,36.60967860184088,36.50687906330813,0.01315393954002145
118.50775408689991,99.6138208929373,0.5835891699931324,0.03182730726417879,0.30143502718139226,23.516913794890783,0.23608083280096478,23.796719665673532,23.464491719544135,0.08577307330545103
85.3018525709905,105.50570742950919,0.16588721761205255,0.060434105596475975,0.11323778972078932,5.108661870541101e-06,4.842071576037075e-08,0.09303235566158355,0.0,0.0
85.40885448015945,99.0867103897804,0.7063636588540368,0.018376581763763937,0.10254195917403819,0.1949147699870828,0.0019671131397978664,0.5496253174910632,0.20603625913475943,0.008130542755496942
90.1884091622058,93.14875334945194,1.2082732789339088,0.033664269125876355,0.22613937377010881,9.264837201502843,0.09946281478127109,9.300812702627582,9.32123626926793,0.0869618925752367
112.17167463506749,83.38087237160643,1.462952118744806,0.04756366531948818,0.30169417079566485,37.18647181616566,0.44598324242082066,37.36884585311082,37.05164012168701,0.14972076941167797
101.81345836502,110.27625481705753,1.1948555691766072,0.01055724768835067,0.30250104160398494,10.57672791161567,0.0959111998241317,10.649985933839552,10.43103548804207,0.13039494039034655
94.56768071088216,82.35769826368882,1.7934314679297048,0.03652120781967402,0.19555873806283158,20.21218195886165,0.24541946150737823,20.151265849266213,20.35123244104197,0.08584485138659241
115.72124078145212,76.77042059904133,0.3299522355350778,0.030360681547358367,0.18767712191055824,39.71614653571493,0.5173365760641786,39.85290804483674,39.71460804340752,0.009626551480471313
91.4709684304118,117.6597423845889,0.5389726349848747,0.07046652494063782,0.3372376222057287,2.6921778481517222,0.02288104489768409,2.3583746026585017,2.6127476507111305,0.058899079879763165
107.92969095956761,92.2628792306584,0.9484633860833652,0.024009178091981845,0.1251056785950286,18.11713416947795,0.1963642834534231,18.37312916454985,18.12808191933418,0.022761523141074873
84.23258110738732,107.69279558225024,1.8324982689080263,0.05617550001219796,0.2818495748713151,8.19484959650486,0.07609468722767117,8.075108913138992,8.13709020986956,0.12518139566763048
90.830350052712,121.82317119448513,0.4689561503980815,0.06037827292820534,0.11235372080609801,0.0005736304504499398,4.7087138253375875e-06,0.10082595680686354,0.0004536741000010073,0.0002387122285882096
83.96627882395258,88.3073837856465,0.23264841498889124,0.06475690086934985,0.28309146915056016,3.2970046625437277,0.037335549092324304,3.1772221279643715,3.312345903498742,0.03780191194126467
82.57829729819635,85.79041626903066,1.5424836444311645,0.04466030607561164,0.34128909200172197,14.935152328775743,0.17408881992063674,14.95547731859935,15.053916589476703,0.16141855165286234
90.69529955179033,86.61811029834689,1.8520261270359057,0.020697017287562347,0.28502804452164643,17.361485064115215,0.20043712572711897,17.458199530865873,17.691737807042642,0.15967266687759876
93.039641816625,102.45140511625395,1.5432248679285152,0.06752123643282922,0.20884808000180122,9.933020797795884,0.09695348527943232,9.81328488100795,10.084158683334461,0.09458229785276842
80.15455529366832,87.41146679466252,1.6739467457347381,0.054367898261895746,0.215640405644549,9.048017884159322,0.10351065158778239,9.172849667629416,8.800887681625516,0.08668241636715417
110.7406797039591,117.23229984377633,1.8562368360111692,0.05436272764933821,0.2580236380649037,17.616281819221875,0.15026815854246073,17.637507644258314,17.791306825688487,0.17006802226217782
107.07097223459272,103.86315629675039,0.766750428126012,0.030554130486737142,0.3129137870167239,14.38529559631828,0.1385023920823053,14.515706046033232,14.458867941643042,0.11756281947861208
101.14649674252442,111.57402430695628,0.2837368824643675,0.03971637904436143,0.335315359417375,3.8050076902982575,0.03410298870129602,3.55241264053095,3.791649808403264,0.05482152478196918
92.81819542253821,100.79441494097975,1.5417555259498492,0.037826217539154425,0.3778295918496687,16.313555290809333,0.16184979396290705,16.328360332798383,16.410063864495736,0.2037650234580681
88.17688551560838,127.43692362446814,1.6901420324577547,0.07731207612682996,0.186722818677036,2.080971248121937,0.016329421559595672,1.9448614187483035,2.132397998959293,0.05128798248565979
112.2488232309932,73.31123743568648,1.1005273686033137,0.024517418660511922,0.3473247356470942,42.54355620855347,0.5803142559948674,42.62564249758984,42.51938703937638,0.13964868469488526
84.0477346701333,80.46951652144476,0.6832017989449748,0.04730465185977634,0.1313085427492648,7.394048128696291,0.09188632476405907,7.108349083727821,7.4182704146870995,0.025854372509803637
90.15532645474991,78.6324655004712,0.8627095994414364,0.02727331367087015,0.3979841613159323,20.03396895121081,0.2547798650811828,20.055046563251214,19.87494623185387,0.14055577539898273
102.16078008282842,109.34763094600225,0.24062201309150882,0.011750763208791684,0.31538607473919117,3.639673660595001,0.0332853453623731,3.4389833634529676,3.6160819875228967,0.04887415809612381
93.56094503679306,96.29132027902068,1.8883593123849918,0.06727486690710888,0.13850150132433126,12.018218522064245,0.12481102644806809,12.204764842095559,12.051345827689069,0.06051652041019693
93.70601184134563,109.62497073649587,0.3400295233311841,0.05197849126687323,0.11859006784431236,0.05688080460886491,0.000518867227299778,0.31156692744962533,0.053386536315571324,0.0036094714562733337
93.92052058684283,81.94090665732767,1.003214621544511,0.06554121446481476,0.15058913434745266,17.727420663174513,0.21634396525913002,17.99380364141107,17.737272225690884,0.02946438778808809
109.55037679524989,120.0966002284519,1.5836555541181072,0.021389266925746137,0.10398310290437271,3.181079071041374,0.026487669634196267,3.3284183699853007,3.189727935933195,0.04420092823004131
115.35348944394526,93.65473851837497,1.2326793980400383,0.07112964830625665,0.204806400756709,30.581575440307446,0.32653527118980075,30.51455889720158,30.56086906307271,0.06712677176819982
101.4887553477736,101.59574582725317,0.648248074129562,0.03750126549219113,0.2842790286710274,10.354071901210503,0.10191442384621002,10.016792523260715,10.372616741871639,0.08868041145982175
109.85095254001237,73.84081622832092,1.1330876667546441,0.043186000062008484,0.39690864159813666,42.274410983994905,0.5725073630453853,42.34625843897055,42.24507238985829,0.1843261944677982
110.08660267457762,97.46141278660471,0.7439983388733331,0.02644911235473857,0.37791946293771894,21.79633160532763,0.22364062845109262,21.80123813262278,21.816822634115542,0.14636429256861594
80.2686313665354,109.16467987288837,0.970312876136691,0.018777931321761723,0.1371901779204585,0.07232883159970172,0.000662566241058203,0.24504843594523507,0.06646399544785936,0.005520368023257125
87.91922985667628,81.26874214030354,0.15685358183159212,0.07587039053687716,0.1202418892759396,7.655937169504654,0.09420518846332494,6.9559773224986445,7.662631551973724,0.0037353031238135733
108.91313048168426,90.09711540601471,1.3804518084839095,0.06289885127971036,0.19178719024625984,27.4382983659535,0.3045413634199633,27.68291269765588,27.469621115479455,0.06473841314115507
118.6705585456813,115.42361791214624,0.6709330934744715,0.05603651752009248,0.2274504614750968,12.799383298343074,0.11089050516580776,12.548511416414215,12.709293711254242,0.07743926501033874
87.42913771958192,76.62999898861409,0.188644007517706,0.05226730597394338,0.3664575005040761,12.87376435987808,0.167999015134933,12.967049849849708,12.805681497629033,0.03784986808219068
87.75085886083069,121.7665629694877,1.2015901969707334,0.027816095377981916,0.33259187721006656,4.358046911780601,0.03579017757832782,4.345737303887656,4.419543552633201,0.09839452199365345
110.7624765536008,89.75703987417825,0.40020301841032047,0.04326695086216493,0.2127464685123357,22.79446412743212,0.25395739609266843,22.80961734612436,22.81629877232597,0.023111565850957097
119.57759626798979,87.86669608528922,1.150475241599665,0.016054036957586358,0.2728554403154325,35.28092313350666,0.4015278223191716,35.15928766901467,35.334787777060285,0.11276018313611498
93.46683230389489,71.5390550181403,1.1593871425193991,0.07267124419599892,0.10693975371419652,27.711147584906044,0.3873569140363857,27.520242994253486,27.715546816655642,0.009186968134807148
87.91239389036788,85.88852423904002,0.2801165995618311,0.017575921164804827,0.10512830839542309,3.388973641673374,0.03945781664895506,2.79561192178688,3.4038154275170047,0.013847221795399038
86.58824561963458,121.483635237705,1.9356670808985605,0.018454935168528287,0.17794651695671507,1.3264473262856686,0.010918732582295807,1.244433414889882,1.3407104983048244,0.04143296083467971
84.36359854709947,118.31142815514355,1.8020450587523338,0.0538709666580189,0.24802317767040213,4.310873075963698,0.03643665826018756,4.428580494225187,4.238819454719494,0.08626640267508863
94.22076074540985,95.88334530121251,0.30929191963197133,0.045555309826541907,0.2203116680991144,4.451719444902849,0.04642849528161544,4.40458553834666,4.512712805554086,0.039612841631609934
86.73558594581505,123.23177565618879,1.8296201061205697,0.017749570295221843,0.38308450426929297,8.51803295875169,0.06912205000207597,8.287312850048663,8.400405310372642,0.17477754318818256
110.48921054478083,123.72808663055886,0.39686990186561766,0.07763979714649624,0.16265883427123584,1.4078900819363298,0.011378904501612195,1.4918443705304967,1.3770925671090322,0.025652839436733476
112.2466998702412,114.7048500881802,0.3081093941385967,0.044278506528974845,0.21575392747473146,4.941315237696983,0.04307852051502888,4.910469392504293,4.920664479428613,0.04533059876327214
85.89703813942343,118.95163558700636,0.9000667870520718,0.025344467686373325,0.3772574753659339,3.9246632194678988,0.032993772637932586,3.941110673763793,3.9895533155231884,0.09486398241791996
83.0006922940617,70.60437668904393,1.5374355451417732,0.07118963417904076,0.3557616812050204,24.910965198840174,0.35282465998606777,24.673323821646672,25.03050599804962,0.16705269565922218
99.71351200275129,122.78629065284322,0.8780629655749715,0.021968734031652656,0.32376432898535956,5.371839704362856,0.04374950717870282,5.255945986634527,5.392870638057394,0.09712616069064083
87.68456896996845,100.01776336305133,0.3637390994925269,0.02380889227321772,0.14972078027695013,0.33561405409595935,0.0033555444834106564,0.5215143804980018,0.3480022936029148,0.011031100285879527
86.76538829531422,72.26138174290301,1.0656815696967479,0.013031001350109515,0.3481887239176939,20.64416816435927,0.2856874262079384,20.857841255419704,20.552033263442187,0.12701482814632478
113.77915493148745,126.62166989949489,1.4704186805837054,0.0106683023923838,0.2145306923727704,7.648220796844981,0.06040214761751054,7.420053100853814,7.674611005667699,0.10540117284299855
86.03679021317565,90.51831358573165,0.5269886307309988,0.06412264198168417,0.34163251253660254,7.846451347254735,0.08668357856472005,8.028267309789502,7.805556699379847,0.08093297116698729
107.10834457817879,111.42173871722105,0.43709426087246406,0.06396684293036578,0.2598901342377701,6.771320822675662,0.06077199028333871,7.0908933903604225,6.73632539737722,0.06671449324862348
119.47568810152032,128.660479990175,0.6871518743370383,0.04742319984174989,0.3213972511823311,10.554866859361717,0.0820365885481519,10.476822319031799,10.38280982315528,0.11838376690049823
90.12138999718735,126.58124107374698,0.16692605404411365,0.06526855183177939,0.32168764878128775,0.027762710200524787,0.00021932720808409573,0.2850808676319132,0.024893273420604295,0.0034139200446293523
94.74492615467264,128.40223332270426,1.219480678238799,0.06043706814082236,0.33357410314877783,6.281053822484665,0.04891701382404258,6.202266252195884,6.39108090785653,0.1226036868492716
82.12129486687537,109.99278887976617,1.4182414773558236,0.07164733154141653,0.10908336616466352,0.3698692568380695,0.0033626682312999263,0.6837220720609596,0.3656483778034986,0.013519820124500434
100.379944205511,90.54101515515092,0.924636135360283,0.0743055274835619,0.3355109896842866,21.396839674840045,0.23632206506823963,21.285188982576074,21.25984119439575,0.12686013384007386
80.42910579902706,114.35411782495953,0.6555755043802209,0.05292809349719662,0.12853066190124096,0.003154183203259664,2.758259399182926e-05,0.0982258098447494,0.003711358077584874,0.0011787871545627503
85.54322205769851,70.45688225335401,1.9524983763191366,0.07583553959698233,0.2349793515693134,26.587389494524153,0.3773568833051578,26.643565125327214,26.5607546917349,0.09745614434536302
97.40351003395372,81.82170660553524,0.19184857445449915,0.027420477857801023,0.2929136869919545,16.429633511147884,0.2007979812784352,16.281610140657065,16.44493434621425,0.023301843633411652
81.5564328309686,82.16232240676487,1.3151114452261412,0.028286182664817874,0.2698572495338852,11.124269092137894,0.13539380054356853,11.031561406531319,11.145459384279732,0.10411794907476608
97.60354798109475,79.74220623077773,1.7251264753020512,0.021291535910030718,0.1935383560806172,22.78226641409308,0.2856989728646348,22.99231895567968,22.658777646478413,0.07654651844258434
96.79242244223143,109.3244679750739,0.689412832165406,0.07724448216204824,0.2864230877729263,6.444029135752295,0.058944070390733946,6.598933983531213,6.370183776955847,0.08144004189686246
114.16589225625572,128.7333711839963,1.8880046027234472,0.05793811124489092,0.3948539183313259,23.93264560432008,0.18590863724149334,24.24310631188555,23.415221787065217,0.3047638067894547
85.7965662743336,127.67242279193601,1.1826772493354223,0.02298828147527482,0.18821763627079707,0.2936780144118698,0.002300246270805624,0.3657338017027035,0.2895375754015507,0.017314491366352644
114.02935605985219,118.10660009758104,0.8166374824654051,0.02468697025850127,0.2961264917430394,11.387911832531245,0.09642062190531622,11.28717650964603,11.361866047079076,0.12096433287969917
109.13927467607726,114.36982248629761,0.6090541032118097,0.07399680072354815,0.212279072493732,7.116346052093313,0.062222235703355284,7.0889182973932225,7.128222575796457,0.06436113647747853
89.95038094654558,95.9340271949212,1.329299830712763,0.07105417206699968,0.2916685482768261,13.211170634175573,0.13771099807300677,12.991609879948266,13.094375916343413,0.12667105565564601
117.3873291146964,104.6434355410986,1.9272235853534578,0.012101523451059523,0.19334126056711703,20.81039190433637,0.19886954013625738,20.61252666581796,20.906458832073305,0.11895708458593676
96.85120510733019,76.63157136509882,1.8315697912889728,0.054087811576088635,0.11570727029090472,27.523919169754052,0.359172057670862,27.718445419492188,27.540335380525317,0.020747090646939297
109.81422661121054,109.12909772778002,1.2076204813278797,0.021048959577869487,0.2332005751009336,12.817490946663767,0.11745255127680702,12.650569401387243,12.796778032693238,0.10954001319915863
85.43877560241486,73.37004333746322,1.4690353964070668,0.011171078514788964,0.17262294614945428,15.209881126000433,0.20730369554292152,15.24789128830758,15.230067386413138,0.055405572634859804
93.56428208872082,104.68506981990285,0.37513856611968066,0.0489337918883559,0.36386645255174477,4.861012274521634,0.04643462800267869,4.537695698103581,5.014903116733194,0.07058265835511217
94.43611173965132,128.06526869752878,0.7484535709123725,0.010213008783741026,0.1412736620413207,0.033232312389690266,0.0002594951209463361,0.19252103021860012,0.030685300431348834,0.0037825480468731566
99.90590809461516,74.9448874423808,1.2758473752207435,0.0281015115562967,0.28720290990708075,29.892979142288837,0.398866155683684,29.65085694018413,30.015219882455295,0.11359732644319898
104.03361631780324,94.92455086891158,0.2168037242536987,0.07453873937925823,0.21587464262996262,11.348012206915385,0.11954770502508572,11.905870394687588,11.359546263508486,0.022729268895096796
94.83743680486661,114.6323186681933,0.9870096261999436,0.03477189708994726,0.11208110736709825,0.4233873556159349,0.003693437946077339,0.7387291148503252,0.43598310623147374,0.014521050952215344
86.72003394311484,104.6985071151204,0.208899178821924,0.016061730327591645,0.19238400683279472,0.053401156137499184,0.0005100469682799046,0.2320449341378064,0.05602021693038071,0.003973579572081932
113.63112395761729,90.6740973815341,1.8550216020024066,0.06375418884331878,0.21224054325651398,34.643935592671426,0.3820709176392277,34.67797746225683,34.51753921986857,0.09762614908392411
114.09529271721065,82.55987313382172,0.9863817301195796,0.020805791920338417,0.38112001340849033,36.765842225706436,0.44532338568534974,36.90443034729378,36.78813058427925,0.1696892245003005
92.58799654548532,107.65192031122538,0.2760339375154591,0.041586663624679984,0.27082176600540275,1.2231822115924018,0.01136238172116336,1.4701137382302831,1.2485707596136082,0.028307012735031153
97.81026822144163,111.03397462407099,0.6635863764599723,0.06804481527924688,0.290422191666631,6.004262178800978,0.05407590063428494,6.160999170594687,6.037681382615269,0.08049859978113075
85.74874645822136,102.99018773066021,1.8265498030698137,0.07418589104682226,0.19102793110720928,7.080236024647462,0.06874670471679967,7.119865500712547,7.1706873319851,0.08388725512209234
102.36968914803806,127.6227236534213,0.2033447633934632,0.05714084778366201,0.3326949123776376,0.6346568116115439,0.004972913862385901,1.148027645932799,0.6289213556822291,0.0220025448576949
90.84551544940362,105.04824863994935,1.150336767878761,0.040935282697825745,0.19155180493809038,4.002486562603572,0.038101411631544756,3.998507933498518,4.022306225937215,0.06031608691181879
112.35878410026996,128.12069206698766,1.0436199920138447,0.025260781343134857,0.22944942068296292,5.932196877474837,0.04630162998474282,6.0324050685842705,5.942652598855211,0.08810361303658559
97.93833049075431,93.19485281046336,1.0721982569286033,0.01842932415998556,0.2499959984070439,13.377563759292201,0.14354401939449438,13.17065119210868,13.44686475724473,0.09945607056593213
90.9764249862304,125.74147037221836,1.5813275928137553,0.05510457868321085,0.268437175942636,4.894229206506857,0.03892295192683066,5.089532591641325,4.862816785462009,0.09912529353826677
110.07122836923126,111.91371679627096,1.5828299910447738,0.06392988397435789,0.25164028342964306,18.213862739793356,0.16274915409118335,18.1982004776586,17.863152975297293,0.1425510167742771
95.22651710806564,103.39980024156037,0.4560604268427746,0.026599278798820486,0.33781743920242846,5.918472319409531,0.057238721018637605,6.052812990781659,6.018206060872035,0.07664927118727212
106.22376541421148,85.74473637457623,0.29952655344117485,0.06629265099709922,0.10293195856451885,22.164838332115565,0.25849794715431135,21.95660761849577,22.168078677563038,0.002470276582187546
89.08954887139107,84.45656043365068,0.4991675262038413,0.07938261044070041,0.34100649869980854,12.717574229177139,0.15058124749430332,12.650739706873244,12.778218245492235,0.08118052788212675
92.28207663850034,89.35151890907694,1.7282890777609377,0.032210726431905,0.37444800323802907,21.338552891289638,0.23881578233721465,21.38461030088923,21.1830013872026,0.22209652160206017
